Move,Score
1,0
2,0
3,1
4,1
5,1
6,1
7,2
8,2
9,2
10,2
11,2
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,5
29,5
30,5
31,5
32,5
33,6
34,6
35,6
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,8
45,8
46,8
47,9
48,9
49,9
50,9
51,10
52,10
53,10
54,10
55,10
56,11
57,11
58,11
59,12
60,12
61,12
62,12
63,13
64,13
65,13
66,14
67,14
68,14
69,14
70,14
71,14
72,14
73,14
74,14
75,14
76,14
77,14
78,14
79,14
80,15
81,15
82,16
83,16
84,16
85,17
86,17
87,17
88,17
89,17
90,17
