Move,Score
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,2
9,3
10,3
11,3
12,3
13,4
14,4
15,5
16,5
17,5
18,5
19,6
20,6
21,6
22,6
23,6
24,6
25,6
26,7
27,7
28,7
29,7
30,7
31,8
32,8
33,8
34,8
35,8
36,8
37,9
38,9
39,9
40,9
41,9
42,9
43,9
44,9
45,10
46,10
47,10
48,10
49,10
50,10
51,10
52,10
53,10
54,11
55,11
56,11
57,11
58,11
59,11
60,11
61,11
62,12
63,12
64,12
65,13
66,13
67,13
68,13
69,13
70,13
71,13
72,13
73,14
74,14
75,14
76,14
77,15
78,15
79,15
80,15
81,16
82,16
83,16
84,16
85,16
86,16
87,16
88,16
89,16
90,16
91,16
92,16
93,16
94,16
95,16
96,16
97,16
98,16
99,16
100,16
101,16
102,17
103,17
104,17
105,17
106,18
107,18
108,18
109,18
110,18
111,18
112,18
113,18
114,18
115,18
116,18
117,19
118,19
119,19
120,19
121,19
122,19
123,19
124,19
125,19
126,20
127,20
128,20
129,20
130,20
131,20
132,21
133,21
134,22
135,22
136,22
137,22
138,22
139,22
140,22
141,22
142,23
143,23
144,23
145,23
146,23
