Move,Score
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,3
9,3
10,3
11,3
12,3
13,3
14,4
15,4
16,4
17,4
18,4
19,5
20,5
21,5
22,5
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,7
31,7
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,9
42,9
43,9
44,9
45,9
46,9
47,10
48,10
49,11
50,11
51,11
52,11
53,12
54,12
55,12
56,12
57,12
58,12
59,12
60,12
61,13
62,13
63,13
64,13
65,13
66,13
67,13
68,13
69,14
70,14
71,14
72,15
73,15
74,15
75,15
76,15
77,16
78,16
79,17
80,17
81,18
82,18
83,18
84,18
85,18
86,18
87,18
88,18
89,18
90,18
91,19
92,19
93,19
94,19
95,19
96,20
97,20
98,20
99,20
