Move,Score
1,1
2,1
3,1
4,2
5,2
6,2
7,3
8,3
9,3
10,3
11,4
12,4
13,4
14,4
15,4
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,6
24,6
25,7
26,7
27,7
28,7
29,7
30,7
31,8
32,9
33,9
34,10
35,11
36,11
37,11
38,11
39,11
40,11
41,11
42,11
43,11
44,11
45,11
46,12
47,12
48,12
49,13
50,13
51,13
52,14
53,14
54,14
55,14
56,14
57,14
58,14
59,15
60,16
61,16
62,17
63,17
64,17
65,17
66,17
67,17
68,17
69,17
70,17
71,18
72,18
73,18
74,18
75,18
76,18
77,18
78,18
79,19
80,19
81,19
82,19
83,19
84,19
85,20
86,20
87,20
88,20
89,21
90,22
91,22
92,22
93,22
94,22
95,22
96,22
97,22
98,22
99,22
100,22
101,22
102,23
103,23
104,24
105,24
106,24
