Move,Score
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,4
103,4
104,4
105,4
106,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,5
125,5
126,5
127,5
128,6
129,6
130,6
131,6
132,6
133,6
134,6
135,6
136,6
137,7
138,7
139,7
140,7
141,7
142,7
143,7
144,7
145,8
146,8
147,8
148,8
149,8
150,8
151,8
152,8
153,8
154,8
155,8
156,8
157,8
158,8
159,8
160,8
161,8
162,8
163,8
164,8
165,8
166,8
167,8
168,9
169,9
170,9
171,9
172,9
173,9
174,9
175,9
176,9
177,9
178,9
179,9
180,9
181,9
182,10
183,10
184,10
185,10
186,10
187,10
188,10
189,10
190,10
191,10
192,10
193,11
194,11
195,11
196,11
197,12
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,12
207,12
208,12
209,12
210,13
211,13
212,13
213,13
214,13
215,13
216,13
217,13
218,13
219,13
220,13
221,13
222,13
223,13
224,13
225,13
226,13
227,14
228,14
229,14
230,14
231,14
232,14
233,14
234,14
235,14
236,14
237,14
238,14
239,14
240,15
241,15
242,15
243,15
244,15
245,15
246,15
247,15
248,15
249,15
250,15
251,16
252,16
253,16
254,16
255,16
256,16
257,16
258,16
259,16
260,17
261,17
262,17
263,18
264,18
265,18
266,18
267,18
268,18
269,18
270,19
271,19
272,19
273,20
274,20
275,20
276,20
277,20
278,20
279,20
280,20
281,20
282,20
283,21
284,21
285,21
286,21
287,21
288,21
289,21
290,21
291,21
292,21
293,21
294,22
295,22
296,22
297,22
298,23
299,23
300,23
301,23
302,23
303,24
304,24
305,24
306,24
307,24
308,24
309,24
310,24
311,24
312,24
313,25
314,25
315,25
316,26
317,26
318,27
319,27
320,27
321,27
322,27
323,27
324,27
325,28
326,28
327,28
328,28
329,28
330,28
331,28
332,29
333,30
334,30
335,30
336,30
337,31
338,31
339,31
340,31
341,32
342,32
343,33
344,33
345,34
346,35
