Move,Score
1,1
2,1
3,2
4,2
5,2
6,3
7,3
8,3
9,3
10,3
11,3
12,4
13,4
14,4
15,4
16,5
17,6
18,6
19,7
20,7
21,7
22,7
23,7
24,8
25,8
26,8
27,8
28,8
29,8
30,9
31,9
32,9
33,9
34,9
35,9
36,10
37,10
38,10
39,11
40,11
41,11
42,11
43,12
44,12
45,12
46,12
47,12
48,12
49,12
50,12
51,13
52,13
53,13
54,13
55,13
56,13
57,13
58,13
59,13
60,14
61,15
62,16
63,16
64,16
65,16
66,16
67,17
68,17
69,17
70,18
71,18
72,18
73,19
74,20
75,20
76,20
77,20
78,21
79,21
80,21
81,21
82,21
83,21
84,21
85,22
86,22
87,22
88,22
89,23
90,23
91,24
92,24
