Move,Score
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,4
27,4
28,4
29,4
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,7
47,7
48,7
49,7
50,7
51,7
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,9
61,10
62,10
63,10
64,11
65,11
66,11
67,11
68,11
69,11
70,11
71,11
72,12
73,12
74,12
75,12
76,12
77,12
78,13
79,13
80,13
81,13
82,13
83,13
84,13
85,14
86,14
87,14
88,14
89,14
90,14
91,15
92,15
93,15
94,16
95,16
96,16
97,16
98,16
99,16
100,17
101,17
102,17
103,17
104,17
105,17
106,17
107,17
108,17
109,18
110,18
111,18
112,18
113,18
114,18
115,18
116,18
117,18
118,18
119,18
120,18
121,18
122,18
123,18
124,19
125,19
126,19
127,19
128,19
129,19
130,19
131,19
132,20
133,20
134,20
135,20
136,20
137,20
138,20
139,20
140,20
141,20
142,21
143,21
144,21
145,22
146,23
147,23
148,24
149,24
150,24
151,25
152,25
153,25
154,25
155,25
156,25
157,25
158,25
159,25
160,25
161,25
162,25
163,25
164,25
165,25
166,25
167,25
168,25
169,25
170,25
171,25
172,25
173,26
174,26
175,26
176,26
177,27
178,27
179,28
180,28
181,28
182,28
183,28
184,28
185,28
186,28
187,28
188,28
189,28
190,28
191,28
192,28
193,28
194,28
195,28
196,28
197,28
198,28
199,28
200,28
201,28
202,28
203,28
204,28
205,28
206,28
207,29
208,29
209,29
210,29
211,29
212,29
213,29
214,29
215,29
216,29
217,29
218,29
219,29
220,29
221,29
222,29
223,29
224,29
225,29
226,29
227,29
228,29
229,29
230,29
231,29
232,29
233,30
234,30
235,30
236,30
237,30
238,30
239,30
240,30
241,30
242,30
243,30
244,30
245,30
246,30
247,30
248,30
249,30
250,30
251,30
252,30
253,30
254,30
255,30
256,30
257,30
258,30
259,30
260,30
261,30
262,30
263,30
264,31
265,32
266,32
267,32
268,32
269,32
270,32
271,32
272,32
273,32
274,32
275,32
276,32
277,32
278,32
279,32
280,32
281,32
282,32
283,32
284,32
285,32
286,32
287,32
288,32
289,32
290,32
291,32
292,32
293,32
294,32
295,32
296,32
297,32
298,32
299,32
300,32
301,32
302,32
303,32
304,32
305,32
306,32
307,32
308,32
309,32
310,32
311,32
312,32
313,32
314,32
315,32
316,32
317,32
318,32
319,32
320,32
321,32
322,32
323,32
324,32
325,32
326,32
327,32
328,32
329,32
330,32
331,32
332,32
333,32
334,32
335,32
336,32
337,32
338,32
339,32
340,32
341,32
342,32
343,32
344,32
345,32
346,32
347,32
348,32
349,32
350,32
351,32
352,32
353,32
354,32
355,32
356,32
357,32
358,32
359,32
360,32
361,32
362,32
363,32
364,32
365,32
366,32
367,32
368,32
369,32
370,32
371,32
372,32
373,32
374,32
375,32
376,32
377,33
378,33
379,34
380,35
