Move,Score
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,3
18,3
19,3
20,3
21,4
22,4
23,5
24,6
25,6
26,6
27,6
28,6
29,7
30,7
31,8
32,8
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,10
41,10
42,10
43,11
44,11
45,11
46,11
47,11
48,12
49,12
50,12
51,13
52,13
53,13
54,13
55,13
56,14
57,14
58,14
59,15
60,15
61,15
62,15
63,16
64,16
65,16
66,16
67,17
68,17
69,18
70,18
71,18
72,18
73,18
74,18
75,18
76,18
77,18
78,18
79,18
80,19
81,19
82,19
83,20
84,20
85,20
86,20
87,20
88,20
89,20
90,20
91,21
92,21
93,22
94,22
95,22
96,22
97,22
98,22
99,22
100,22
101,22
102,23
103,23
104,23
105,23
106,23
107,23
108,23
109,23
110,23
111,23
112,24
113,24
114,24
115,24
116,24
117,24
118,25
