Move,Score
1,0
2,0
3,0
4,1
5,1
6,2
7,3
8,3
9,3
10,3
11,3
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,5
20,5
21,5
22,5
23,5
24,5
25,6
26,6
27,6
28,7
29,7
30,7
31,7
32,7
33,7
34,7
35,7
36,7
37,8
38,8
39,9
40,9
41,9
42,10
43,10
44,10
45,10
46,10
47,10
48,10
49,10
50,11
51,11
52,11
53,11
54,11
55,11
56,11
57,12
58,13
59,13
60,13
61,13
62,13
63,13
64,13
65,13
66,13
67,13
68,13
69,13
70,14
71,14
72,14
73,14
74,14
75,15
76,15
77,16
78,16
79,16
