Move,Score
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,2
16,2
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,4
30,4
31,4
32,5
33,5
34,5
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,7
43,7
44,8
45,8
46,8
47,8
48,8
49,9
50,9
51,9
52,9
53,9
54,9
55,9
56,9
57,10
58,10
59,10
60,11
61,11
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,13
74,13
75,13
76,13
77,13
78,13
79,13
80,13
81,13
82,14
83,14
84,14
85,14
86,14
87,14
88,14
89,14
90,15
91,15
92,15
93,15
94,15
95,15
96,15
97,15
98,15
99,15
100,15
101,15
102,15
103,16
104,16
105,16
106,17
107,17
108,17
109,17
110,17
111,17
112,17
113,17
114,17
115,18
116,18
117,18
118,18
119,18
120,18
121,18
122,18
123,18
124,18
125,18
126,18
127,19
128,19
129,19
130,19
131,19
132,19
133,19
134,19
135,19
136,20
137,20
138,20
139,21
140,21
141,21
142,22
143,22
144,22
145,22
146,22
147,22
148,22
149,22
150,22
151,22
152,22
153,22
154,22
155,22
156,22
157,22
158,23
159,23
160,23
161,23
162,24
163,24
164,24
165,24
166,24
167,24
168,24
169,25
170,25
171,25
172,25
173,25
174,25
175,25
176,25
177,25
178,25
179,25
180,25
181,25
182,25
183,25
184,25
185,26
186,26
187,26
188,26
189,26
190,26
191,26
192,27
193,27
194,27
195,27
196,27
197,27
198,27
199,28
200,28
201,28
202,28
203,28
204,29
205,29
206,29
207,29
208,29
209,29
210,29
211,29
212,29
213,29
214,29
215,29
216,29
217,29
218,29
219,29
220,29
221,29
222,29
223,29
224,29
225,29
226,29
227,29
228,30
229,30
230,30
231,30
232,30
233,30
234,30
235,30
236,30
237,30
238,31
239,31
240,31
241,32
242,32
243,32
244,32
245,32
246,32
247,32
248,32
249,32
250,32
251,32
252,32
253,32
254,32
255,32
256,32
257,32
258,32
259,32
260,32
261,32
262,33
263,33
264,33
265,33
266,33
267,33
268,33
269,33
270,33
271,33
272,33
273,33
274,34
275,34
276,34
277,34
278,34
279,34
280,34
