Move,Score
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,2
13,2
14,2
15,3
16,3
17,4
18,4
19,4
20,4
21,5
22,5
23,5
24,5
25,5
26,6
27,6
28,6
29,6
30,7
31,7
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,9
40,9
41,9
42,9
43,10
44,11
45,11
46,11
47,12
48,12
49,13
50,13
51,13
52,13
53,13
54,13
55,13
56,13
57,13
58,13
59,13
60,13
61,13
62,13
63,14
64,14
65,14
66,14
67,14
68,15
69,15
70,15
71,15
72,15
73,15
74,15
75,16
76,16
77,16
78,17
79,17
80,17
81,17
82,18
83,18
84,18
85,18
