Move,Score
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,2
13,2
14,3
15,3
16,3
17,3
18,4
19,4
20,4
21,4
22,4
23,4
24,5
25,5
26,5
27,5
28,5
29,5
30,6
31,6
32,6
33,6
34,7
35,7
36,7
37,7
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,9
46,9
47,9
48,9
49,9
50,10
51,10
52,10
53,11
54,11
55,12
56,12
57,12
58,12
59,12
60,13
61,13
62,13
63,13
64,13
65,13
66,13
67,13
68,14
69,14
70,15
71,15
72,16
73,16
74,16
75,16
76,16
77,16
78,16
79,16
80,16
81,16
82,17
83,17
84,17
85,17
86,17
87,17
88,17
89,17
90,17
91,17
92,17
93,17
94,17
95,17
96,18
97,18
98,18
99,19
100,19
101,19
102,19
103,19
104,19
105,19
106,19
107,19
108,19
109,19
110,19
111,19
112,20
113,20
114,20
115,20
116,20
117,20
118,21
119,21
120,21
121,21
122,21
123,21
124,21
125,21
126,21
127,21
128,21
129,21
130,21
131,21
132,22
133,23
134,23
135,23
136,23
137,23
138,23
139,23
140,23
141,23
142,23
143,23
144,23
145,23
146,23
147,23
148,23
149,23
150,24
151,24
152,24
153,24
154,24
155,24
156,24
157,24
158,24
159,24
160,24
161,24
162,24
163,24
164,24
165,24
166,24
167,24
168,24
169,24
170,25
171,25
172,25
173,25
174,25
175,25
176,25
177,25
178,25
179,25
180,25
181,25
182,25
183,25
184,25
185,25
186,26
187,26
188,26
189,26
190,26
191,26
192,26
193,26
194,26
195,26
196,26
197,26
198,26
199,26
200,26
201,26
202,26
203,26
204,26
205,26
206,26
207,26
208,26
209,26
210,27
211,27
212,27
213,27
214,27
215,27
216,27
217,28
218,28
219,28
220,29
221,29
222,29
223,29
224,29
225,29
226,30
227,30
228,30
229,30
230,30
231,30
232,30
233,30
234,30
235,30
236,30
237,30
238,30
239,30
240,30
241,30
242,30
243,31
244,31
245,32
246,33
247,33
248,34
249,35
