Move,Score
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,2
9,2
10,3
11,3
12,3
13,4
14,4
15,4
16,5
17,5
18,5
19,5
20,5
21,6
22,6
23,6
24,7
25,7
26,7
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,9
40,9
41,9
42,9
43,9
44,10
45,10
46,10
47,10
48,10
49,10
50,11
51,11
52,11
53,11
54,11
55,11
56,12
57,12
58,13
59,13
60,13
61,13
62,14
63,14
64,15
65,15
66,15
67,15
68,15
69,15
70,15
71,15
72,15
73,15
74,15
75,15
76,15
77,15
78,16
79,16
80,17
81,17
82,17
83,17
84,18
85,18
86,18
