Move,Score
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,4
25,4
26,4
27,5
28,5
29,5
30,5
31,6
32,6
33,6
34,6
35,7
36,7
37,7
38,7
39,7
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,9
50,9
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,10
62,10
63,11
64,11
65,11
66,11
67,11
68,11
69,11
70,11
71,11
72,12
73,12
74,12
75,13
76,13
77,14
78,14
79,14
80,14
81,14
82,14
83,15
