Move,Score
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,2
13,2
14,2
15,2
16,2
17,3
18,3
19,3
20,3
21,3
22,4
23,4
24,4
25,4
26,4
27,5
28,5
29,5
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,7
38,7
39,7
40,7
41,7
42,8
43,8
44,8
45,8
46,8
47,8
48,9
49,9
50,10
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,11
62,11
63,11
64,11
65,12
66,12
67,12
68,12
69,12
70,13
71,13
72,13
73,13
74,13
75,13
76,13
77,13
78,13
79,13
80,14
81,14
82,14
83,14
84,14
85,14
86,15
87,15
88,15
89,16
90,16
91,16
92,16
93,17
94,17
