Move,Score
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,2
9,3
10,3
11,3
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,5
21,5
22,5
23,5
24,5
25,5
26,5
27,6
28,7
29,7
30,7
31,8
32,8
33,8
34,8
35,8
36,8
37,9
38,10
39,10
40,11
41,11
42,11
43,11
44,11
45,11
46,11
47,11
48,12
49,12
50,12
51,12
52,13
53,13
54,13
55,13
56,13
57,13
58,13
59,13
60,13
61,14
62,15
63,15
64,15
65,15
66,15
67,15
68,16
69,16
70,16
71,17
72,17
73,17
74,17
75,17
76,17
77,17
78,17
79,17
80,17
81,17
82,17
83,17
84,17
85,17
86,18
87,19
88,20
89,20
90,20
91,20
92,20
93,20
94,20
95,20
96,20
97,20
98,21
99,22
100,22
101,22
102,22
103,23
104,23
105,23
106,23
107,23
108,23
109,23
110,23
111,23
112,23
113,23
114,23
115,23
116,23
117,23
118,23
119,23
120,23
121,23
122,23
123,24
